#X		#Y		#Wave		#Intensity
12753.400000	24374.100000	721.466797	3764.759766
12753.400000	24374.100000	719.529297	3751.377930
12753.400000	24374.100000	717.591797	3549.256348
12753.400000	24374.100000	715.654297	3634.390381
12753.400000	24374.100000	713.714844	3558.175049
12753.400000	24374.100000	711.776367	3542.131592
12753.400000	24374.100000	709.835938	3475.547852
12753.400000	24374.100000	707.896484	3526.459229
12753.400000	24374.100000	705.955078	3590.995117
12753.400000	24374.100000	704.013672	3464.392334
12753.400000	24374.100000	702.072266	3427.926025
12753.400000	24374.100000	700.129883	3489.704590
12753.400000	24374.100000	698.186523	3453.250732
12753.400000	24374.100000	696.243164	3463.174316
12753.400000	24374.100000	694.298828	3394.034180
12753.400000	24374.100000	692.353516	3388.978516
12753.400000	24374.100000	690.408203	3371.664795
12753.400000	24374.100000	688.462891	3369.341064
12753.400000	24374.100000	686.516602	3409.225098
12753.400000	24374.100000	684.569336	3393.279541
12753.400000	24374.100000	682.622070	3461.708252
12753.400000	24374.100000	680.673828	3463.440430
12753.400000	24374.100000	678.725586	3376.773682
12753.400000	24374.100000	676.776367	3464.180908
12753.400000	24374.100000	674.826172	3446.880371
12753.400000	24374.100000	672.875977	3447.253662
12753.400000	24374.100000	670.925781	3480.228027
12753.400000	24374.100000	668.974609	3472.442139
12753.400000	24374.100000	667.022461	3434.792480
12753.400000	24374.100000	665.069336	3414.808105
12753.400000	24374.100000	663.116211	3325.635010
12753.400000	24374.100000	661.163086	3354.524658
12753.400000	24374.100000	659.208984	3322.374023
12753.400000	24374.100000	657.253906	3288.885254
12753.400000	24374.100000	655.298828	3344.864746
12753.400000	24374.100000	653.342773	3295.128906
12753.400000	24374.100000	651.386719	3370.036621
12753.400000	24374.100000	649.429688	3281.051270
12753.400000	24374.100000	647.471680	3253.034668
12753.400000	24374.100000	645.513672	3277.814453
12753.400000	24374.100000	643.555664	3349.932861
12753.400000	24374.100000	641.595703	3327.329346
12753.400000	24374.100000	639.636719	3357.473389
12753.400000	24374.100000	637.675781	3280.807617
12753.400000	24374.100000	635.714844	3309.594971
12753.400000	24374.100000	633.753906	3245.145264
12753.400000	24374.100000	631.791016	3273.925293
12753.400000	24374.100000	629.829102	3221.673828
12753.400000	24374.100000	627.865234	3147.854248
12753.400000	24374.100000	625.902344	3249.506592
12753.400000	24374.100000	623.937500	3222.937988
12753.400000	24374.100000	621.972656	3255.726318
12753.400000	24374.100000	620.006836	3150.968994
12753.400000	24374.100000	618.041016	3179.714355
12753.400000	24374.100000	616.074219	3057.520264
12753.400000	24374.100000	614.107422	3067.415039
12753.400000	24374.100000	612.139648	3132.520020
12753.400000	24374.100000	610.171875	3036.024414
12753.400000	24374.100000	608.203125	3097.061768
12753.400000	24374.100000	606.233398	3129.806396
12753.400000	24374.100000	604.263672	3111.414307
12753.400000	24374.100000	602.292969	3141.445068
12753.400000	24374.100000	600.321289	3148.603027
12753.400000	24374.100000	598.349609	3190.700684
12753.400000	24374.100000	596.377930	3119.908691
12753.400000	24374.100000	594.405273	3136.467529
12753.400000	24374.100000	592.431641	3162.416260
12753.400000	24374.100000	590.457031	3078.267578
12753.400000	24374.100000	588.482422	3100.190918
12753.400000	24374.100000	586.507812	3130.150879
12753.400000	24374.100000	584.532227	3231.181885
12753.400000	24374.100000	582.555664	3185.994629
12753.400000	24374.100000	580.579102	3166.302979
12753.400000	24374.100000	578.601562	3157.343262
12753.400000	24374.100000	576.623047	3140.349609
12753.400000	24374.100000	574.644531	3119.347168
12753.400000	24374.100000	572.666016	3163.965576
12753.400000	24374.100000	570.686523	3112.180420
12753.400000	24374.100000	568.706055	3092.541016
12753.400000	24374.100000	566.724609	3150.504395
12753.400000	24374.100000	564.743164	3106.791016
12753.400000	24374.100000	562.761719	3031.013916
12753.400000	24374.100000	560.778320	3103.645996
12753.400000	24374.100000	558.795898	3178.907715
12753.400000	24374.100000	556.811523	3096.494873
12753.400000	24374.100000	554.827148	3071.554199
12753.400000	24374.100000	552.842773	3063.983398
12753.400000	24374.100000	550.857422	3093.787598
12753.400000	24374.100000	548.871094	3070.202148
12753.400000	24374.100000	546.884766	3035.958740
12751.600000	24366.100000	2308.988281	5912.088379
12751.600000	24366.100000	2307.461914	5953.759766
12751.600000	24366.100000	2305.935547	5947.217285
12751.600000	24366.100000	2304.408203	5909.437012
12751.600000	24366.100000	2302.880859	5878.613770
12751.600000	24366.100000	2301.353516	5835.659668
12751.600000	24366.100000	2299.825195	5901.988281
12751.600000	24366.100000	2298.296875	5756.742676
12751.600000	24366.100000	2296.768555	5883.731934
12751.600000	24366.100000	2295.239258	5898.006348
12751.600000	24366.100000	2293.709961	5775.383301
12751.600000	24366.100000	2292.180664	5801.800293
12751.600000	24366.100000	2290.650391	5920.000977
12751.600000	24366.100000	2289.120117	5863.253906
12751.600000	24366.100000	2287.588867	5758.057129
12751.600000	24366.100000	2286.058594	5931.571777
12751.600000	24366.100000	2284.527344	5940.614258
12751.600000	24366.100000	2282.995117	5920.241211
12751.600000	24366.100000	2281.462891	5830.689453
12751.600000	24366.100000	2279.930664	5853.580078
12751.600000	24366.100000	2278.397461	5772.726562
12751.600000	24366.100000	2276.864258	5788.704102
12751.600000	24366.100000	2275.331055	5799.488770
12751.600000	24366.100000	2273.797852	5796.446289
12751.600000	24366.100000	2272.263672	5881.497070
12751.600000	24366.100000	2270.728516	5842.169922
12751.600000	24366.100000	2269.193359	5700.994141
12751.600000	24366.100000	2267.658203	5867.134277
12751.600000	24366.100000	2266.123047	5767.433105
12751.600000	24366.100000	2264.586914	5855.839844
12751.600000	24366.100000	2263.050781	5978.704102
12751.600000	24366.100000	2261.514648	5754.874023
12751.600000	24366.100000	2259.977539	5838.047852
12751.600000	24366.100000	2258.439453	5771.213867
12751.600000	24366.100000	2256.902344	5737.153320
12751.600000	24366.100000	2255.364258	5830.609375
12751.600000	24366.100000	2253.826172	5787.936035
12751.600000	24366.100000	2252.287109	5772.836914
12751.600000	24366.100000	2250.748047	5836.946777
12751.600000	24366.100000	2249.208984	5832.169922
12751.600000	24366.100000	2247.668945	5961.633789
12751.600000	24366.100000	2246.128906	5657.438477
12751.600000	24366.100000	2244.587891	5623.458984
12751.600000	24366.100000	2243.047852	5842.311035
12751.600000	24366.100000	2241.505859	5808.302734
12751.600000	24366.100000	2239.964844	5763.995117
12751.600000	24366.100000	2238.422852	5766.110352
12751.600000	24366.100000	2236.880859	5873.037598
12751.600000	24366.100000	2235.337891	5766.898926
12751.600000	24366.100000	2233.794922	5738.094727
12751.600000	24366.100000	2232.251953	5735.059082
12751.600000	24366.100000	2230.708008	5855.625488
12751.600000	24366.100000	2229.164062	5787.342773
12751.600000	24366.100000	2227.619141	5834.056152
12751.600000	24366.100000	2226.075195	5753.799805
12751.600000	24366.100000	2224.529297	5769.625000
12751.600000	24366.100000	2222.984375	5713.424805
12751.600000	24366.100000	2221.438477	5658.963379
12751.600000	24366.100000	2219.892578	5703.933594
12751.600000	24366.100000	2218.345703	5748.882812
12751.600000	24366.100000	2216.798828	5723.571289
12751.600000	24366.100000	2215.251953	5763.354492
12751.600000	24366.100000	2213.704102	5693.528809
12751.600000	24366.100000	2212.156250	5731.587402
12751.600000	24366.100000	2210.607422	5788.454102
12751.600000	24366.100000	2209.059570	5651.933105
12751.600000	24366.100000	2207.509766	5619.831055
12751.600000	24366.100000	2205.960938	5719.439941
12751.600000	24366.100000	2204.411133	5716.404785
12751.600000	24366.100000	2202.861328	5607.376465
12751.600000	24366.100000	2201.310547	5741.100098
12751.600000	24366.100000	2199.759766	5656.037598
12751.600000	24366.100000	2198.208008	5741.851562
12751.600000	24366.100000	2196.657227	5644.871094
12751.600000	24366.100000	2195.105469	5699.909180
12751.600000	24366.100000	2193.552734	5690.048340
12751.600000	24366.100000	2192.000000	5746.755371
12751.600000	24366.100000	2190.447266	5726.647949
12751.600000	24366.100000	2188.893555	5686.076660
12751.600000	24366.100000	2187.339844	5573.888672
12751.600000	24366.100000	2185.786133	5649.323730
12751.600000	24366.100000	2184.231445	5632.663086
12751.600000	24366.100000	2182.676758	5752.362305
12751.600000	24366.100000	2181.122070	5556.763184
12751.600000	24366.100000	2179.566406	5698.569336
12751.600000	24366.100000	2178.009766	5687.019043
12751.600000	24366.100000	2176.454102	5777.642090
12751.600000	24366.100000	2174.897461	5643.503418
12751.600000	24366.100000	2173.340820	5672.819824
12751.600000	24366.100000	2171.783203	5664.686523
12751.600000	24366.100000	2170.225586	5714.396973
12751.600000	24366.100000	2168.666992	5541.276367
12751.600000	24366.100000	2167.108398	5686.214355
12751.600000	24366.100000	2165.549805	5625.381348
12751.600000	24366.100000	2163.991211	5705.644043
12751.600000	24366.100000	2162.431641	5546.277832
12751.600000	24366.100000	2160.871094	5657.099121
12751.600000	24366.100000	2159.311523	5711.819336
12751.600000	24366.100000	2157.750977	5499.921875
12751.600000	24366.100000	2156.189453	5648.021484
12751.600000	24366.100000	2154.627930	5648.391113
12751.600000	24366.100000	2153.066406	5585.977051
12751.600000	24366.100000	2151.503906	5582.966309
12751.600000	24366.100000	2149.941406	5544.339844
12751.600000	24366.100000	2148.378906	5556.599609
12751.600000	24366.100000	2146.815430	5501.042969
12751.600000	24366.100000	2145.251953	5587.878418
12751.600000	24366.100000	2143.688477	5562.838867
12751.600000	24366.100000	2142.124023	5519.176270
12751.600000	24366.100000	2140.559570	5600.862305
12751.600000	24366.100000	2138.994141	5521.651367
12751.600000	24366.100000	2137.428711	5560.975586
12751.600000	24366.100000	2135.863281	5579.971191
12751.600000	24366.100000	2134.296875	5463.594238
12751.600000	24366.100000	2132.730469	5560.417480
12751.600000	24366.100000	2131.163086	5614.913086
12751.600000	24366.100000	2129.596680	5529.042969
12751.600000	24366.100000	2128.028320	5465.187988
12751.600000	24366.100000	2126.460938	5585.576660
12751.600000	24366.100000	2124.892578	5732.941406
12751.600000	24366.100000	2123.323242	5403.871094
12751.600000	24366.100000	2121.753906	5556.273926
12751.600000	24366.100000	2120.184570	5581.971191
12751.600000	24366.100000	2118.615234	5521.565430
12751.600000	24366.100000	2117.044922	5488.189941
12751.600000	24366.100000	2115.473633	5421.084473
12751.600000	24366.100000	2113.903320	5549.683105
12751.600000	24366.100000	2112.332031	5555.109863
12751.600000	24366.100000	2110.759766	5541.987305
12751.600000	24366.100000	2109.187500	5554.154297
12751.600000	24366.100000	2107.615234	5530.924805
12751.600000	24366.100000	2106.042969	5431.888672
12751.600000	24366.100000	2104.469727	5449.124023
12751.600000	24366.100000	2102.895508	5550.551758
12751.600000	24366.100000	2101.321289	5459.997070
12751.600000	24366.100000	2099.747070	5581.570801
12751.600000	24366.100000	2098.172852	5578.557129
12751.600000	24366.100000	2096.597656	5408.983887
12751.600000	24366.100000	2095.022461	5540.572754
12751.600000	24366.100000	2093.446289	5514.025879
12751.600000	24366.100000	2091.870117	5537.927246
12751.600000	24366.100000	2090.292969	5440.797852
12751.600000	24366.100000	2088.715820	5496.631348
12751.600000	24366.100000	2087.138672	5495.317383
12751.600000	24366.100000	2085.561523	5494.002930
12751.600000	24366.100000	2083.983398	5506.122070
12751.600000	24366.100000	2082.404297	5489.694824
12751.600000	24366.100000	2080.825195	5451.455566
12751.600000	24366.100000	2079.246094	5555.863770
12751.600000	24366.100000	2077.666992	5492.461426
12751.600000	24366.100000	2076.086914	5469.341309
12751.600000	24366.100000	2074.506836	5409.341797
12751.600000	24366.100000	2072.925781	5471.747070
12751.600000	24366.100000	2071.344727	5550.881348
12751.600000	24366.100000	2069.762695	5428.906738
12751.600000	24366.100000	2068.180664	5429.277832
12751.600000	24366.100000	2066.598633	5494.965332
12751.600000	24366.100000	2065.015625	5522.108887
12751.600000	24366.100000	2063.432617	5547.564941
12751.600000	24366.100000	2061.849609	5487.655762
12751.600000	24366.100000	2060.265625	5444.506348
12751.600000	24366.100000	2058.681641	5347.848145
12751.600000	24366.100000	2057.096680	5473.660645
12751.600000	24366.100000	2055.511719	5494.077637
12751.600000	24366.100000	2053.926758	5427.563477
12751.600000	24366.100000	2052.340820	5327.656738
12751.600000	24366.100000	2050.754883	5319.689453
12751.600000	24366.100000	2049.167969	5411.946289
12751.600000	24366.100000	2047.581055	5530.876953
12751.600000	24366.100000	2045.994141	5441.056152
12751.600000	24366.100000	2044.406250	5352.946777
12751.600000	24366.100000	2042.818359	5408.391602
12751.600000	24366.100000	2041.230469	5392.069824
12751.600000	24366.100000	2039.641602	5217.301270
12751.600000	24366.100000	2038.051758	5257.728516
12751.600000	24366.100000	2036.462891	5428.170898
12751.600000	24366.100000	2034.873047	5325.187500
12751.600000	24366.100000	2033.282227	5285.573242
12751.600000	24366.100000	2031.691406	5317.612305
12751.600000	24366.100000	2030.100586	5271.355469
12751.600000	24366.100000	2028.508789	5311.706543
12751.600000	24366.100000	2026.916992	5280.454590
12751.600000	24366.100000	2025.325195	5312.460449
12751.600000	24366.100000	2023.732422	5319.491699
12751.600000	24366.100000	2022.139648	5374.760254
12751.600000	24366.100000	2020.545898	5326.889160
12751.600000	24366.100000	2018.952148	5313.957520
12751.600000	24366.100000	2017.357422	5317.653809
12751.600000	24366.100000	2015.763672	5273.153320
12751.600000	24366.100000	2014.167969	5288.486816
12751.600000	24366.100000	2012.573242	5327.067383
12751.600000	24366.100000	2010.977539	5254.363281
12751.600000	24366.100000	2009.380859	5274.668457
12751.600000	24366.100000	2007.784180	5273.385254
12751.600000	24366.100000	2006.187500	5313.588379
12751.600000	24366.100000	2004.589844	5330.544434
12751.600000	24366.100000	2002.992188	5342.515137
12751.600000	24366.100000	2001.394531	5458.949219
12751.600000	24366.100000	1999.795898	5348.201172
12751.600000	24366.100000	1998.197266	5212.645020
12751.600000	24366.100000	1996.597656	5146.749512
12751.600000	24366.100000	1994.998047	5157.090820
12751.600000	24366.100000	1993.398438	5333.048340
12751.600000	24366.100000	1991.797852	5328.435059
12751.600000	24366.100000	1990.197266	5123.517578
12751.600000	24366.100000	1988.595703	5261.287598
12751.600000	24366.100000	1986.994141	5084.613770
12751.600000	24366.100000	1985.392578	5276.912598
12751.600000	24366.100000	1983.790039	5174.741211
12751.600000	24366.100000	1982.187500	5256.145508
12751.600000	24366.100000	1980.583984	5165.598145
12751.600000	24366.100000	1978.980469	5220.521973
12751.600000	24366.100000	1977.376953	5187.852539
12751.600000	24366.100000	1975.772461	5262.563965
12751.600000	24366.100000	1974.167969	5226.596191
12751.600000	24366.100000	1972.562500	5141.116699
12751.600000	24366.100000	1970.957031	5247.143066
12751.600000	24366.100000	1969.350586	5188.101074
12751.600000	24366.100000	1967.745117	5092.792969
12751.600000	24366.100000	1966.137695	5144.322754
12751.600000	24366.100000	1964.531250	5176.039551
12751.600000	24366.100000	1962.923828	5186.309082
12751.600000	24366.100000	1961.315430	5231.183594
12751.600000	24366.100000	1959.707031	5182.114258
12751.600000	24366.100000	1958.098633	5157.778809
12751.600000	24366.100000	1956.489258	5191.096680
12751.600000	24366.100000	1954.879883	5048.220215
12751.600000	24366.100000	1953.270508	5086.485352
12751.600000	24366.100000	1951.660156	5146.125488
12751.600000	24366.100000	1950.049805	5158.021973
12751.600000	24366.100000	1948.438477	5212.678711
12751.600000	24366.100000	1946.827148	5165.349609
12751.600000	24366.100000	1945.214844	5219.976562
12751.600000	24366.100000	1943.602539	5138.150391
12751.600000	24366.100000	1941.990234	5238.767578
12751.600000	24366.100000	1940.376953	5222.690430
12751.600000	24366.100000	1938.763672	5188.553711
12751.600000	24366.100000	1937.149414	5147.864746
12751.600000	24366.100000	1935.536133	5018.545410
12751.600000	24366.100000	1933.920898	5056.697266
12751.600000	24366.100000	1932.305664	5034.118164
12751.600000	24366.100000	1930.690430	5119.818359
12751.600000	24366.100000	1929.075195	5041.472168
12751.600000	24366.100000	1927.458984	5158.280273
12751.600000	24366.100000	1925.841797	5096.354492
12751.600000	24366.100000	1924.224609	5062.318359
12751.600000	24366.100000	1922.607422	5041.405762
12751.600000	24366.100000	1920.989258	5123.697266
12751.600000	24366.100000	1919.371094	5146.993652
12751.600000	24366.100000	1917.752930	5032.753418
12751.600000	24366.100000	1916.133789	5095.342773
12751.600000	24366.100000	1914.514648	5100.626465
12751.600000	24366.100000	1912.894531	5099.363281
12751.600000	24366.100000	1911.274414	5058.846191
12751.600000	24366.100000	1909.653320	5109.917969
12751.600000	24366.100000	1908.033203	5080.860352
12751.600000	24366.100000	1906.411133	5022.397949
12751.600000	24366.100000	1904.789062	5044.027832
12751.600000	24366.100000	1903.166992	4925.160645
12751.600000	24366.100000	1901.544922	5005.595703
12751.600000	24366.100000	1899.921875	5033.742676
12751.600000	24366.100000	1898.297852	5073.301270
12751.600000	24366.100000	1896.674805	4928.431641
12751.600000	24366.100000	1895.049805	4984.310547
12751.600000	24366.100000	1893.425781	4942.293945
12751.600000	24366.100000	1891.800781	4960.634277
12751.600000	24366.100000	1890.174805	4954.510254
12751.600000	24366.100000	1888.548828	4997.285156
12751.600000	24366.100000	1886.922852	5007.448730
12751.600000	24366.100000	1885.295898	4971.991699
12751.600000	24366.100000	1883.668945	4972.383301
12751.600000	24366.100000	1882.041992	4925.553223
12751.600000	24366.100000	1880.414062	5046.417480
12751.600000	24366.100000	1878.785156	4937.747559
12751.600000	24366.100000	1877.156250	5120.375488
12751.600000	24366.100000	1875.527344	4951.553711
12751.600000	24366.100000	1873.898438	4953.571777
12751.600000	24366.100000	1872.268555	4903.561035
12751.600000	24366.100000	1870.637695	4856.825684
12751.600000	24366.100000	1869.006836	4896.240234
12751.600000	24366.100000	1867.375977	4934.009277
12751.600000	24366.100000	1865.744141	4861.312012
12751.600000	24366.100000	1864.112305	4975.389648
12751.600000	24366.100000	1862.480469	4858.884766
12751.600000	24366.100000	1860.847656	4958.297363
12751.600000	24366.100000	1859.213867	4924.606445
12751.600000	24366.100000	1857.580078	4954.197754
12751.600000	24366.100000	1855.946289	4914.036133
12751.600000	24366.100000	1854.312500	4909.564453
12751.600000	24366.100000	1852.677734	4956.965820
12751.600000	24366.100000	1851.041992	4882.799805
12751.600000	24366.100000	1849.406250	4993.370117
12751.600000	24366.100000	1847.770508	4911.131836
12751.600000	24366.100000	1846.133789	4862.940918
12751.600000	24366.100000	1844.497070	4992.858398
12751.600000	24366.100000	1842.860352	4955.999512
12751.600000	24366.100000	1841.222656	5000.065918
12751.600000	24366.100000	1839.583984	4898.512695
12751.600000	24366.100000	1837.945312	4970.064941
12751.600000	24366.100000	1836.306641	4926.778809
12751.600000	24366.100000	1834.666992	4977.271973
12751.600000	24366.100000	1833.027344	4940.468750
12751.600000	24366.100000	1831.387695	4908.530273
12751.600000	24366.100000	1829.747070	4823.302734
12751.600000	24366.100000	1828.106445	4880.228027
12751.600000	24366.100000	1826.464844	4961.341797
12751.600000	24366.100000	1824.823242	4950.411133
12751.600000	24366.100000	1823.180664	4928.189453
12751.600000	24366.100000	1821.538086	4996.322266
12751.600000	24366.100000	1819.894531	5070.871094
12751.600000	24366.100000	1818.251953	4974.460938
12751.600000	24366.100000	1816.607422	4915.175781
12751.600000	24366.100000	1814.963867	4959.065918
12751.600000	24366.100000	1813.318359	4930.426758
12751.600000	24366.100000	1811.673828	5012.950195
12751.600000	24366.100000	1810.028320	4908.620117
12751.600000	24366.100000	1808.381836	4757.650879
12751.600000	24366.100000	1806.735352	4846.592285
12751.600000	24366.100000	1805.088867	4919.395508
12751.600000	24366.100000	1803.441406	4871.500488
12751.600000	24366.100000	1801.793945	4952.301758
12751.600000	24366.100000	1800.146484	4941.405273
12751.600000	24366.100000	1798.498047	4832.450195
12751.600000	24366.100000	1796.848633	4839.267578
12751.600000	24366.100000	1795.200195	4817.158691
12751.600000	24366.100000	1793.549805	4918.751953
12751.600000	24366.100000	1791.900391	4838.817383
12751.600000	24366.100000	1790.250000	4760.528320
12751.600000	24366.100000	1788.598633	4847.610840
12751.600000	24366.100000	1786.947266	4986.000977
12751.600000	24366.100000	1785.295898	4787.405762
12751.600000	24366.100000	1783.643555	4900.076660
12751.600000	24366.100000	1781.991211	4895.631348
12751.600000	24366.100000	1780.337891	4825.458496
12751.600000	24366.100000	1778.684570	4880.334473
12751.600000	24366.100000	1777.030273	4875.895508
12751.600000	24366.100000	1775.375977	4804.177734
12751.600000	24366.100000	1773.721680	4873.429199
12751.600000	24366.100000	1772.066406	4934.639160
12751.600000	24366.100000	1770.411133	4784.524414
12751.600000	24366.100000	1768.754883	4816.919434
12751.600000	24366.100000	1767.098633	4774.102051
12751.600000	24366.100000	1765.442383	4854.467285
12751.600000	24366.100000	1763.785156	4888.417480
12751.600000	24366.100000	1762.126953	4844.014160
12751.600000	24366.100000	1760.468750	4881.145020
12751.600000	24366.100000	1758.810547	4859.135254
12751.600000	24366.100000	1757.151367	4877.072754
12751.600000	24366.100000	1755.492188	4786.400391
12751.600000	24366.100000	1753.833008	4788.379395
12751.600000	24366.100000	1752.172852	4782.375977
12751.600000	24366.100000	1750.511719	4760.416016
12751.600000	24366.100000	1748.850586	4840.575195
12751.600000	24366.100000	1747.189453	4734.073730
12751.600000	24366.100000	1745.528320	4728.087891
12751.600000	24366.100000	1743.865234	4763.554199
12751.600000	24366.100000	1742.203125	4843.628906
12751.600000	24366.100000	1740.540039	4772.287598
12751.600000	24366.100000	1738.875977	4806.120605
12751.600000	24366.100000	1737.211914	4903.640625
12751.600000	24366.100000	1735.547852	4787.755371
12751.600000	24366.100000	1733.882812	4808.822754
12751.600000	24366.100000	1732.217773	4869.663574
12751.600000	24366.100000	1730.552734	4801.603027
12751.600000	24366.100000	1728.886719	4741.529297
12751.600000	24366.100000	1727.219727	4765.765625
12751.600000	24366.100000	1725.552734	4797.937500
12751.600000	24366.100000	1723.885742	4811.019531
12751.600000	24366.100000	1722.217773	4911.488281
12751.600000	24366.100000	1720.549805	4938.831055
12751.600000	24366.100000	1718.880859	4934.395996
12751.600000	24366.100000	1717.211914	4923.611816
12751.600000	24366.100000	1715.542969	4900.133789
12751.600000	24366.100000	1713.873047	4998.861816
12751.600000	24366.100000	1712.202148	4945.230957
12751.600000	24366.100000	1710.531250	5043.895996
12751.600000	24366.100000	1708.860352	4949.051270
12751.600000	24366.100000	1707.188477	5106.320312
12751.600000	24366.100000	1705.516602	5057.469727
12751.600000	24366.100000	1703.844727	5181.354980
12751.600000	24366.100000	1702.171875	5157.854492
12751.600000	24366.100000	1700.498047	5181.876465
12751.600000	24366.100000	1698.824219	5164.719727
12751.600000	24366.100000	1697.150391	5229.881348
12751.600000	24366.100000	1695.475586	5295.009766
12751.600000	24366.100000	1693.800781	5314.223145
12751.600000	24366.100000	1692.125000	5344.498047
12751.600000	24366.100000	1690.449219	5452.239746
12751.600000	24366.100000	1688.773438	5540.954590
12751.600000	24366.100000	1687.096680	5446.289551
12751.600000	24366.100000	1685.419922	5552.340332
12751.600000	24366.100000	1683.742188	5490.892578
12751.600000	24366.100000	1682.063477	5472.115234
12751.600000	24366.100000	1680.385742	5470.714355
12751.600000	24366.100000	1678.707031	5546.657227
12751.600000	24366.100000	1677.027344	5674.635742
12751.600000	24366.100000	1675.347656	5758.374512
12751.600000	24366.100000	1673.666992	5749.013184
12751.600000	24366.100000	1671.986328	5626.124023
12751.600000	24366.100000	1670.305664	5673.550781
12751.600000	24366.100000	1668.624023	5766.657715
12751.600000	24366.100000	1666.942383	5785.661621
12751.600000	24366.100000	1665.259766	5678.638672
12751.600000	24366.100000	1663.577148	5688.205566
12751.600000	24366.100000	1661.894531	5710.362305
12751.600000	24366.100000	1660.210938	5688.435059
12751.600000	24366.100000	1658.526367	5694.842773
12751.600000	24366.100000	1656.841797	5600.562500
12751.600000	24366.100000	1655.157227	5597.551270
12751.600000	24366.100000	1653.471680	5607.120605
12751.600000	24366.100000	1651.786133	5589.960449
12751.600000	24366.100000	1650.099609	5456.511719
12751.600000	24366.100000	1648.413086	5486.533203
12751.600000	24366.100000	1646.726562	5405.013672
12751.600000	24366.100000	1645.039062	5472.720215
12751.600000	24366.100000	1643.350586	5378.685547
12751.600000	24366.100000	1641.662109	5231.333496
12751.600000	24366.100000	1639.973633	5273.923828
12751.600000	24366.100000	1638.284180	5260.017090
12751.600000	24366.100000	1636.594727	5219.455078
12751.600000	24366.100000	1634.904297	5293.373047
12751.600000	24366.100000	1633.213867	5227.741211
12751.600000	24366.100000	1631.522461	5151.172852
12751.600000	24366.100000	1629.831055	5212.515625
12751.600000	24366.100000	1628.139648	5131.290039
12751.600000	24366.100000	1626.447266	5230.187500
12751.600000	24366.100000	1624.754883	5150.563965
12751.600000	24366.100000	1623.061523	5056.894531
12751.600000	24366.100000	1621.368164	5176.074219
12751.600000	24366.100000	1619.673828	5166.917969
12751.600000	24366.100000	1617.979492	5232.833496
12751.600000	24366.100000	1616.284180	5143.927734
12751.600000	24366.100000	1614.588867	5123.843750
12751.600000	24366.100000	1612.893555	5222.534668
12751.600000	24366.100000	1611.197266	5216.500000
12751.600000	24366.100000	1609.500000	5196.411133
12751.600000	24366.100000	1607.803711	5159.155273
12751.600000	24366.100000	1606.105469	5248.366211
12751.600000	24366.100000	1604.408203	5147.126953
12751.600000	24366.100000	1602.708984	5255.017090
12751.600000	24366.100000	1601.010742	5105.471680
12751.600000	24366.100000	1599.311523	5104.152344
12751.600000	24366.100000	1597.611328	5158.959961
12751.600000	24366.100000	1595.911133	5112.424805
12751.600000	24366.100000	1594.210938	5151.618164
12751.600000	24366.100000	1592.509766	5000.731445
12751.600000	24366.100000	1590.808594	5069.523926
12751.600000	24366.100000	1589.106445	5088.454102
12751.600000	24366.100000	1587.404297	5172.753418
12751.600000	24366.100000	1585.701172	5232.108887
12751.600000	24366.100000	1583.998047	5185.635254
12751.600000	24366.100000	1582.293945	5330.504395
12751.600000	24366.100000	1580.589844	5445.752441
12751.600000	24366.100000	1578.885742	5405.476562
12751.600000	24366.100000	1577.180664	5475.571289
12751.600000	24366.100000	1575.474609	5503.675781
12751.600000	24366.100000	1573.769531	5457.200195
12751.600000	24366.100000	1572.062500	5446.468262
12751.600000	24366.100000	1570.355469	5471.451172
12751.600000	24366.100000	1568.648438	5411.048340
12751.600000	24366.100000	1566.941406	5372.401855
12751.600000	24366.100000	1565.232422	5315.157227
12751.600000	24366.100000	1563.524414	5341.697266
12751.600000	24366.100000	1561.815430	5203.857422
12751.600000	24366.100000	1560.105469	5107.944336
12751.600000	24366.100000	1558.396484	5038.427246
12751.600000	24366.100000	1556.685547	5061.910156
12751.600000	24366.100000	1554.974609	5134.948242
12751.600000	24366.100000	1553.263672	5029.858887
12751.600000	24366.100000	1551.551758	4921.727051
12751.600000	24366.100000	1549.839844	4901.875000
12751.600000	24366.100000	1548.126953	4897.506836
12751.600000	24366.100000	1546.414062	4905.516113
12751.600000	24366.100000	1544.701172	4922.800781
12751.600000	24366.100000	1542.987305	4814.833984
12751.600000	24366.100000	1541.272461	4842.952148
12751.600000	24366.100000	1539.557617	4985.414062
12751.600000	24366.100000	1537.842773	4852.793945
12751.600000	24366.100000	1536.126953	4944.206543
12751.600000	24366.100000	1534.411133	4891.962402
12751.600000	24366.100000	1532.694336	4935.459473
12751.600000	24366.100000	1530.977539	4943.435059
12751.600000	24366.100000	1529.259766	4966.835938
12751.600000	24366.100000	1527.541992	5041.129395
12751.600000	24366.100000	1525.823242	4953.455078
12751.600000	24366.100000	1524.104492	4830.365234
12751.600000	24366.100000	1522.385742	4921.589355
12751.600000	24366.100000	1520.666016	4978.863770
12751.600000	24366.100000	1518.945312	4952.917480
12751.600000	24366.100000	1517.224609	4919.283691
12751.600000	24366.100000	1515.503906	4936.478516
12751.600000	24366.100000	1513.782227	4990.608887
12751.600000	24366.100000	1512.060547	4880.041504
12751.600000	24366.100000	1510.337891	4934.156738
12751.600000	24366.100000	1508.615234	4868.267578
12751.600000	24366.100000	1506.891602	4916.205566
